fen,depth,cp
3r2k1/2p2p2/B3p2p/5p2/P2q4/2N5/1r3PPP/2R2RK1 w - -,27,-466.0
r1bq1rk1/1p2npbp/p1N1p1p1/3p4/4PP2/N1P1B3/PP2B1PP/R2QK2R b KQ -,21,-51.0
4rrk1/1p3p1p/p7/3pqppn/8/1QR1PP2/PP2N1PP/3R2K1 b - -,26,8.0
8/2r5/1p1p3k/8/p7/P3K3/6R1/8 w - -,29,0.0
r1b1kb1r/pp1p1ppp/nq2pn2/1N6/4P3/2N1B1P1/PP3P1P/R2QKB1R b KQkq -,20,155.0
5rk1/pp3ppN/q7/P3P3/2pp4/1Q5P/1P3PP1/R5K1 w - -,23,376.0
r2q1rk1/2p3pp/p1n1bb2/1p1p4/8/1PN1BN2/PP1Q1PPP/3R1RK1 w - -,21,78.0
r1b1kb1r/ppqp1pp1/2n1p2p/2p1P3/5B1P/2PB1N2/PPP1QPP1/R3K2R b KQkq -,24,85.0
4r2k/1ppn1R2/p1n4p/7P/3rP1P1/2N5/PPP5/2K2R2 w - -,24,-214.0
r1b2rk1/pp1p1ppp/1qnBpn2/2b5/8/2N1PN2/PPP2PPP/R2QKB1R w KQ -,21,75.0
8/1b5p/5pp1/p1p1k3/2P1P1N1/PPK4P/6P1/8 b - -,31,24.0
rn2kbnr/ppp1qppp/8/3pN3/8/8/PPPPQPPP/RNB1K2R b KQkq -,20,-26.0
r4rk1/1pq1np1p/5Qp1/1pB1n1N1/8/P1P4P/1P4P1/R4RK1 w - -,23,472.0
5r2/r5kp/pp3qp1/8/2p2P2/P1Pn2P1/1PQ2PBP/1R3RK1 w - -,27,260.0
8/p5pk/7p/5P2/5P2/5QKP/8/1q6 w - -,36,0.0
1n2k1r1/p3n3/1P1qp2p/1P2N2P/2QP1p2/5Br1/5RP1/R5K1 b - -,17,558.0
8/1p1kq1p1/2p5/5Q2/8/PP1K4/2P5/8 b - -,38,0.0
2r2rk1/1p1qnpp1/pB1n4/7p/1P6/P7/3QNPPP/2R2RK1 w - -,20,113.0
r2qkb1r/pp2pp1p/2n2np1/3p4/3P2b1/2PBQ3/PP3PPP/RNB1K1NR w KQkq -,22,4.0
8/6R1/p3rpP1/2bk4/7p/2P4P/P7/1K6 w - -,24,-502.0
r1b5/5p2/6pk/p1pP2q1/4P1Np/1PQ2R1P/6P1/6K1 b - -,19,25.0
2b5/4ppkp/3p2p1/p2P4/1p1qP3/1P3P2/P3N1PP/7K w - -,18,55.0
1k1r4/1p4r1/3qp3/n2p1pp1/3Pn3/3B3P/PQ2N1P1/1R3RK1 w - -,30,-152.0
7R/8/1r3p2/5k1p/4p2P/6P1/6K1/8 w - -,33,-21.0
3rn1k1/pp1qprbp/2np2p1/3Pp3/4P3/2N1BN1P/PP1Q1PP1/3RR1K1 b - -,27,238.0
2r1r1k1/2q1ppbp/p1pp1np1/8/4P3/2P1BP2/PPQ1N1PP/3R1RK1 b - -,29,-37.0
8/4k3/1R3p2/8/7p/5Kp1/2r4P/8 w - -,30,-13.0
r2qr1k1/1bpn1pbp/pp1p1np1/8/2P1P3/2N1BP1P/PPN1B1P1/2RQ1RK1 w - -,20,39.0
r5k1/2q2pp1/8/1pbpQ3/2p5/5N2/PPP2PPP/1K1R4 b - -,27,-51.0
k2r3r/pp2Q1b1/N1p4p/5Bp1/8/1P2P1P1/P4P2/2R2bK1 b - -,20,537.0
8/3K4/8/8/2N1k3/2n5/8/8 w - -,32,0.0
8/8/7Q/5K2/6Pk/7P/8/q7 b - -,24,671.0
r2qk1nr/pbpp2pp/1p2p3/3Pnp2/2P1PB2/2bB1P2/PP4PP/R2QK1NR w KQkq -,18,-41.0
6k1/p4p1p/2p1bbpq/N1P1p3/Pp2Pn2/4QPP1/1P1N2P1/R4BK1 w - -,25,638.0
8/1p6/8/2P1Bp1p/1Pp1b1kP/2R3P1/6r1/7K b - -,20,-866.0
4r1k1/p4pbp/Np4p1/2p5/2P2P2/3RP2P/P4KP1/8 b - -,42,0.0
1rb1k2r/4bppp/pN1p4/4p3/PP2n3/2q1B3/2P1BPPP/R2Q1K1R w k -,22,96.0
5bk1/Q4b1p/6p1/1P3p2/P4r1P/8/6PK/8 w - -,29,0.0
5r2/2P1kp2/pN4p1/1p1P3p/8/7P/P4PP1/6K1 w - -,25,457.0
r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/5NP1/PPP1PPBP/RN1QK2R b KQkq -,28,-36.0
r1bq1rk1/pp4pp/2nbpn2/3pNp2/3P1P1B/2PB4/PP1NQ1PP/2KR3R b - -,22,56.0
2k4r/1pp3pp/p1n2p2/8/P1B1P1b1/1P3N2/5PPP/3R2K1 b - -,27,-100.0
4rrk1/1p2q1pp/2p1b3/p2pQ3/3P1N1P/P5P1/1P1nPPB1/2R1R1K1 b - -,26,113.0
r1bqk2r/3pppbp/p1p2np1/8/2p1PP2/2PP4/PP2N1PP/RNBQ1RK1 w kq -,21,-16.0
3rr1k1/4Rppp/5n2/1p3q2/1npp1P2/1B6/1PPQNBPP/5RK1 b - -,23,-330.0
3r1rk1/ppqbppbp/2n3p1/8/2BpP3/2P1BP2/P3NQPP/1R3RK1 w - -,25,23.0
r1bqk1nr/pp2ppbp/2n3p1/2p5/3pPP2/3P1N2/PPP1N1PP/R1BQKB1R b KQkq -,20,-42.0
8/2R2ppp/p2kp3/Bp1b4/8/P4rPP/7K/8 w - -,25,-479.0
5rk1/5ppp/p1p1p3/3p2b1/P2P3P/1qNQ4/5PP1/1K1R3R w - -,24,57.0
r4r2/1ppq1p2/2bp1N1k/p3ppn1/4P3/1PNPP2P/1PP2QP1/5RK1 b - -,21,239.0
6k1/1p3r2/p1p3p1/2P5/1P4K1/P2R4/8/8 w - -,30,-6.0
2r3k1/6p1/p7/1p1R3p/3B4/2n4P/P5P1/7K w - -,32,-14.0
2r1r1k1/p1pq1pbp/1p2pnp1/8/2PP4/B1P2BP1/P1Q2P1P/1R2R1K1 w - -,20,65.0
rn1qkb1r/ppp2ppp/3ppn2/8/3PP1b1/3B1N2/PPP2PPP/RNBQ1RK1 b kq -,24,44.0
8/8/2KQ4/8/8/7k/8/q7 w - -,30,0.0
8/2R5/8/3r4/K2k4/1P6/8/8 b - -,21,0.0
r3k2r/2qppp1p/n5p1/3P4/2p5/2P1P3/P4PPP/R2QK1NR w KQkq -,28,6.0
5r1k/5rq1/1N1Q1b2/4p1B1/1RP1P1R1/5p1P/5P1K/8 w - -,23,1204.0
rnbqkbnr/p1p2ppp/4p3/1N1P4/1p6/2p1PN2/PP3PPP/R1BQKB1R b KQkq -,21,15.0
r1bq1rk1/pp2ppbp/2n3p1/2p5/4P3/2PP1N2/P2BBPPP/R2QK2R w KQ -,22,-48.0
1r6/p3p3/3p1k1p/3Rn1p1/q1P1Pp1P/P1Q5/4BPP1/6K1 w - -,20,227.0
rn1R4/p1B2kpp/4p3/2p5/8/P4rP1/1P3P1P/R5K1 w - -,20,561.0
r1b1kb1r/ppQ1p2p/2n2p2/3p4/3PN2B/8/PPq1KPPP/RN3B1R w kq -,19,-775.0
r2qkbnr/ppp2pp1/2n1p2p/3pP3/3P1Bb1/2PB1N2/PP3PPP/RN1QK2R b KQkq -,22,58.0
6k1/pb5p/2q3p1/2p2p2/N1Pp4/1P2r3/P2Q1RPP/6K1 b - -,26,-471.0
3q1rk1/1p3ppp/2r1pn2/3pB3/2bP4/Q3P3/PP3PPP/R2BK2R w KQ -,36,0.0
2kr3r/1pp1bppp/p1p1bn2/1q2N3/4P3/1P1PBQ2/P2N1PPP/R1R3K1 w - -,24,70.0
r2n1r1k/bpp4q/p2p1p2/3PpPpp/B3N3/2P2Q2/PP3PPP/R4RK1 b - -,21,-45.0
r4r2/pppn1pkp/3bq1pN/4p3/1P2P3/P2P2QP/2PB1RP1/5R1K b - -,23,145.0
r1b2rk1/2qnppBp/p2p2p1/3P4/R4P2/2N3P1/1P2P1BP/3Q1RK1 b - -,29,0.0
8/4k3/R7/3p1pp1/P7/8/8/K7 b - -,20,574.0
r1b1k1nr/1p3p1p/p1P3p1/8/2B5/2N5/P1PQ1PPP/6K1 b - -,23,542.0
r3r1k1/1pb2pp1/p1nqbn1p/3p4/8/1NPBBN1P/PP3PP1/R2QR1K1 w - -,24,9.0
4rrk1/1pp2ppp/pb1pb3/P6q/1P2P3/2P2N1P/4QPP1/R1B2RK1 b - -,23,-74.0
2bq1rk1/1pp1bppp/5n2/1P6/2BPn3/2N1PN2/5PPP/B2Q1RK1 b - -,22,141.0
8/2kQ4/K2N4/8/8/8/8/8 b - -,20,0.0
5r1k/pbrn1ppp/8/q2N4/8/1PpQ2P1/P3PPBP/2R2RK1 b - -,21,161.0
8/8/3ppk2/p1p5/2P2P2/5P2/P1nP1K2/1R2N2r w - -,32,0.0
r4rk1/2qnbppp/2n1p3/p2pP3/N7/1PB2NP1/P4P1P/2RQRK2 b - -,20,-47.0
2k2r2/pp3p1p/2p1pBp1/3r4/3P2b1/1NP1P3/P3N2R/3K4 w - -,22,-7.0
r2q2k1/pp3rb1/3pQp1p/3Pn3/6PR/2N2N2/PPP2P2/2KR4 w - -,21,422.0
r1b2rk1/p2pppbp/2p3pn/q3P3/3B1PP1/2N5/PPP4P/R2QKB1R w KQ -,26,-84.0
2kr3r/1ppq1p2/1pnp1pbp/3P4/2B1P1P1/5N1P/PP3P2/R2QK2R b KQ -,21,-53.0
5rk1/1Q3p2/7K/p5p1/P5RP/2P1N1n1/6P1/7q b - -,21,494.0
r1bqk2r/pp2ppb1/2np1np1/8/2PpP2p/1PN3P1/P3NPBP/R1BQ1RK1 w kq -,27,-110.0
r2q1rk1/p2nbppp/1p6/2pp4/3P1B2/6P1/PPPN1P1P/R2QR1K1 w - -,22,32.0
4k2r/1pr2pp1/1Nnbpn1p/1B1pNb2/3P4/4P1P1/PP3P1P/R1B1K2R w KQk -,30,28.0
8/5pk1/2pb2p1/3p4/3P2Pp/q2NPK1P/6Q1/8 w - -,23,-95.0
2r3k1/4qpp1/1p2b2p/p2p4/3P1R2/P1PQ2P1/2P3P1/5RK1 b - -,29,0.0
r2qkb1r/1bp2ppp/1pn1pn2/p2p4/3P1BP1/2N1PQ2/PPP2P1P/2KR1BNR w kq -,31,168.0
5nk1/b3pp1p/P2p2p1/3P4/4P2q/5P2/4Q2P/3R1B1K w - -,21,287.0
r4rk1/1q1n1ppp/pp2pb2/8/2pP4/5NP1/PPQ2PBP/R3R1K1 b - -,23,-110.0
r1bqkbnr/pp3ppp/2npp3/1B6/3NP3/8/PPP2PPP/RNBQK2R b KQkq -,29,5.0
r4rk1/p5p1/4p2p/1p1pKp2/2pP4/1PP1P3/P5P1/R6R w q -,23,-77.0
2b1k3/4r1p1/p2R1p1p/N7/1PP2K2/6P1/7P/8 w - -,18,30.0
4r1k1/pp4pp/3p1p2/1qpPb3/5B2/2P1P2P/PPQ3P1/5RK1 b - -,20,-83.0
r2qr1k1/pp3ppp/1n1p2b1/2pP4/2P2B2/1PN2P2/P2Q2PP/3RR1K1 b - -,17,152.0
r2qkbnr/ppp2ppp/3pb3/4p3/2P1P3/2N2N1P/PPP2PP1/R1BQK2R w KQkq -,20,32.0
k7/7p/p1p5/8/P7/3P3b/1P3B2/4K3 w - -,32,0.0
r1bq1rk1/1ppn1pb1/6pp/p1pPp3/2P1PP1P/2N2NP1/PP1QB3/2KR3R w - -,20,189.0
rnbqkb1r/4pppp/pP1p1n2/2pP4/8/6P1/PP2PP1P/RNBQKBNR b KQkq -,27,-8.0
8/7p/7P/4Bp2/1P3P2/pbP1K3/2k5/8 w - -,18,0.0
2k5/p7/8/8/4Nb1P/2Pr4/P2p1K2/3R4 w - -,27,0.0
r3r1k1/ppp2pp1/2n1bq1p/3n4/2BP4/PN3N2/1P3PPP/2RQR1K1 w - -,32,102.0
r2q1rk1/1bp2p2/pb1p1n2/3Pp1p1/PP2P2B/1Q6/1P3PPP/RN2R1K1 w - -,24,-169.0
r3kb1r/ppp2ppp/3p1n2/1b6/8/P2P1N2/1PP1BPPP/2KR3R w kq -,20,-475.0
8/5pk1/p2b2pp/P3P3/8/5N1P/4KPP1/8 b - -,27,-13.0
2k3r1/1p2ppbp/p7/3r4/3N1pb1/1N4P1/PPPR1P1P/2K4R w - -,28,-69.0
8/1p6/3p4/p1pP2k1/P1P1Pp2/1P1R1Pp1/7r/6K1 w - -,25,-366.0
8/kP4R1/2n3p1/5p1p/p6P/P7/5PP1/5K2 w - -,23,652.0
R1R1n3/5pk1/6p1/6P1/4r2P/7K/8/8 b - -,27,318.0
8/1p2kp2/1p5p/3KP1p1/P2P2P1/5P2/2B2b1P/8 w - -,34,265.0
rnbqk2r/pp3ppp/2p2n2/2b1p1B1/2B1N3/3P1P2/PPP3PP/R2QK1NR b KQkq -,22,-2.0
k6r/1p4p1/pQ2p3/4P2p/8/6P1/PP2r2P/2R4K w - -,21,600.0
5rk1/pR2p2p/3p2p1/2pP1b2/2P2P2/q1b5/P2BQ1PP/5K2 w - -,28,-243.0
7r/2K5/5kp1/p1P1p3/5r2/PP6/5p2/R4R2 b - -,23,-557.0
1k1r3r/ppp1b3/P1n3q1/4p3/4P1pp/1QN1B1P1/1P3PB1/R4RK1 b - -,21,211.0
4Q3/1K6/8/7p/pq5k/8/8/8 w - -,20,-246.0
2kr3r/p7/3qp1p1/2p2p2/2p1PP2/2N5/PPP2QP1/1RB2K2 w - -,26,224.0
r2r1k2/p3ppbq/bp4p1/2p5/8/3B1N1P/P4PP1/3R1RK1 w - -,22,-683.0
r1b1kbnr/pp1n1ppp/2p2q2/4p1N1/2B1P3/8/PPP2PPP/RNBQK2R w KQkq -,20,416.0
8/p3R3/8/1p6/bP1bk1N1/8/2n2PPP/6K1 b - -,24,-161.0
rn1qk2r/pbp2ppp/1p2pn2/8/2BP4/B1P2N2/P1P2PPP/R2Q1RK1 w kq -,22,197.0
br4k1/3n2bp/pp1Np1p1/3pPp2/P2P2PB/1P2PR1P/B7/6K1 b - -,24,-12.0
6k1/pp1b1p2/6p1/3PQ3/1qn5/1PrB1P1P/P1P3P1/1K5R w - -,25,-30.0
r1b2b1r/pp1nqkp1/2p1Nn1p/8/3P4/8/PPP1QPPP/R1B1K1NR w KQ -,24,-263.0
3B2k1/1b2bppp/2rp4/P3pq2/8/8/3Q1PPP/1R3RK1 b - -,26,346.0
rn2k2r/1bqp1ppp/pp2pn2/2b5/2P5/1PN1PN2/PBQ2PPP/2KR1B1R w kq -,21,46.0
3q1r2/pp2ppkp/2r3p1/8/3Pp3/6P1/PP2PP1P/R2Q1RK1 w - -,32,12.0
8/8/5q1k/3R3p/4B2P/5nK1/5P2/8 w - -,20,7.0
6k1/p1qr1pp1/P3pn1p/1P5P/2P4Q/8/2B2PP1/R5K1 b - -,28,208.0
3k2r1/8/1B3P2/8/P5p1/8/P7/3BK3 b - -,32,4118.0
2r2rk1/pp2nppp/4Bn2/8/1P6/PQ2Pb2/1B3PPP/2q1K2R w K -,23,-573.0
r1bq1rk1/p4ppp/1pn1pn2/3p4/1bPP4/1PN3P1/P3NPBP/R1BQ1RK1 w - -,27,60.0
8/1R6/4kpp1/3p3p/1p1P3P/pP1K4/P5r1/8 b - -,24,-679.0
8/8/7p/8/1k4K1/6Nr/8/8 b - -,26,-586.0
r3kb1r/ppp1pppp/2nqbn2/8/8/2N2N1P/PPPPBPP1/R1BQK2R w KQkq -,23,51.0
2k2r2/1pp4p/p1n5/4p3/P1N1P3/2PP1P2/2K1Q1Pq/1R6 w - -,26,53.0
bnrnkqrb/pppppppp/8/8/4P3/8/PPPP1PPP/BNRNKQRB b - -,23,-10.0
3r2k1/p1p2ppp/2P1b3/8/4q3/4BP2/P1P1Q1PP/R5K1 b - -,44,0.0
r1bk3r/1p4pp/n1p2n2/4p3/1pP5/1P1N2P1/P4PBP/R3K1NR w KQ -,26,-46.0
1r4k1/p3np1p/4b1p1/3p4/8/7P/P1RR1PB1/7K w - -,29,71.0
4r3/R4pk1/2p3p1/p3p2p/2P5/1P2Q2P/q4PP1/6K1 b - -,32,-17.0
2r2rk1/1Q3pp1/p4b1p/8/3q4/2NN4/PP3PPP/5RK1 w - -,20,-250.0
r4rk1/pb1q1pp1/1p5p/2ppb3/8/2P1P3/PP1N1PPP/RB1QK2R w KQ -,22,-74.0
8/1p1nkp1p/4pN2/3p2P1/r1bB4/p6P/8/K1N1R3 b - -,26,-93.0
2r1k2r/3pqppp/p3p3/1p2P3/1n2b3/3B1N2/PPPQ1PPP/1K1R3R b k -,26,-113.0
r3k2r/bp1qnbpp/p1n2p2/4p3/3pP1P1/7P/PPPBNPB1/R1NQ1RK1 b kq -,29,-154.0
r1bq1rk1/p1p2ppp/4p3/3Pn1Pn/2B1P3/N4P2/P2Q3P/R3K1NR b KQ -,22,-379.0
1r4k1/5p1p/4p3/p1R1b1p1/r3P3/6P1/1p3PKP/1R6 w - -,27,-696.0
rn3rk1/p1p1bppp/1p2p3/3q4/3PPB2/3Q1N2/PP3PPP/R3K2R b KQ -,20,-8.0
r1bqr1k1/ppp2ppp/2n5/3Pp3/3Pn3/P3PN2/1PQ2PPP/R1B1KB1R b KQ -,21,246.0
8/R7/4p3/3k4/P7/7r/1K6/8 w - -,50,0.0
1r1qr1k1/ppp2pp1/3p1bbp/3P4/4P3/1P4P1/P2Q1PBP/1RB1R1K1 w - -,23,69.0
2rr2k1/1p3ppp/4p3/2Pp1n2/1p3Q1P/q7/2BK1P2/3R4 w - -,20,-952.0
r1bqkb1r/pp1n1p1p/3p1np1/2pP2B1/4N3/8/PP2PPPP/R2QKBNR w KQkq -,25,-42.0
7R/8/6k1/8/6p1/2K4p/8/8 b - -,21,0.0
4R3/1k2r1r1/p5p1/1p1p2P1/3Pp3/2P1P3/R4P2/6K1 w - -,29,-81.0
8/p7/8/2p1K3/2P5/P1Pk4/8/8 b - -,32,0.0
r2q1rk1/5ppp/1n1N1b2/p2Q4/1p6/8/NPP2PPP/R1B1R1K1 w - -,20,320.0
rnbqk2r/ppp3pp/3p1n2/3Ppp2/4P3/2N5/PPP1QPPP/R3KBNR b KQkq -,20,-68.0
rn1q1rk1/ppp2pbp/4pnp1/3p4/3P1P2/1P1QPN2/PBPN2PP/R4RK1 b - -,23,16.0
8/8/3n4/3k1PPN/5K2/8/7P/8 w - -,23,4523.0
r1bq1rk1/pp1nb1pp/4p3/3pPp2/5Q2/3BBN2/PP3PPP/2R2RK1 b - -,24,0.0
r1b2rk1/1pq2pb1/p1n1pnpp/2Pp4/3P4/1PN1BN1P/P3BPP1/2RQ1RK1 w - -,26,82.0
8/7p/4k3/2p3p1/pP6/6P1/P1PN1P1P/6K1 b - b3,23,533.0
2r2rk1/pp1qbppp/5n2/n2p2B1/8/2P5/PPQNNPPP/3R1RK1 w - -,21,46.0
2rqr3/p4pk1/5p1p/3p1P2/2p3P1/1P1n1P1P/P1R1N3/3Q1R1K b - -,20,-222.0
3qkb1r/pp4p1/1nn2pQ1/3b2Pp/5B1P/5P1B/PPP1N3/2KR3R b - -,25,1103.0
r1b1k1nr/ppp2ppp/2np2q1/8/2PP4/2P2N1P/P3BPP1/R1BQ1RK1 w kq -,25,312.0
rnbqk2r/pp3ppp/3b4/2pp4/3PnP2/2N2NP1/PPP4P/R1BQKB1R w KQkq -,20,38.0
r4rk1/1bppnppp/pq6/8/2B1PPN1/2P5/P1Q3PP/R4R1K b - -,23,10.0
6k1/p5pp/2pp1p2/8/2P5/1P6/P1PR1KPP/4r3 b - -,27,0.0
3rk2r/ppp2ppp/2p5/8/3QP1b1/3K4/PqP3PP/RN3B1R w k -,21,-657.0
r1b1qrk1/ppQn2b1/5pp1/7p/4P2P/2N2N2/PPP5/2KR1B1R b - -,25,-39.0
2bqk1nr/r2nbppp/p2p4/3B4/Pp2P3/1Q3N2/1P3PPP/R1B2RK1 w k -,28,0.0
8/6np/8/8/4b1B1/2K5/2n5/k5B1 w - -,21,-203.0
7R/p2k2p1/8/8/8/6r1/4K2p/8 b - -,23,-4267.0
r1bqkb1r/1p3ppp/p1n2n2/1B1PQ3/8/2N5/PP3PPP/R1B1K1NR b KQkq -,19,106.0
r1bqkbnr/pp3ppp/2p5/4p3/3Q4/2N5/PPP2PPP/R1B1KB1R w KQkq -,20,22.0
r4rk1/p3q1pp/4p3/1nnpPp2/pP3P2/B1P5/3N2PP/R2Q1RK1 w - -,26,-43.0
rr4k1/1q2pp1p/3p2p1/2p5/1nP5/1PN3P1/3QPP1P/R4RK1 w - -,23,-12.0
rnb1kbr1/ppp2p1p/4p1p1/3q4/8/1P3N2/PBPP1PPP/R2QKB1R w KQq -,24,92.0
2r2rk1/R4pp1/4p2p/2p1P3/1p2P3/1P3P2/PB4PP/3R2K1 b - -,33,445.0
6r1/4k3/3p1p1p/p1pPpPpP/PpP1P1P1/1P6/R1B3K1/8 w - -,22,61.0
4r3/p7/1kpp2p1/2p2p1p/2P2P1P/1PBP1NP1/P2K4/8 w - -,29,182.0
3r2k1/pp2ppbp/6p1/3r2P1/5P1P/3P4/PP6/1K1Q3R w - -,27,51.0
8/8/1p1R1p2/pr1p1kpp/3K4/1PP3PP/P4P2/8 b - -,21,462.0
1rbq1rk1/1p3pbp/p1npn1p1/4p3/P1P1P3/1NN1B1PP/1P3PB1/R2Q1RK1 w - -,20,52.0
r2r2k1/1ppqbppp/2n1b1n1/p3P3/1PPp2P1/PN3N1P/4PP1B/2RQKB1R w K -,28,-138.0
1R5K/8/8/p7/8/2k5/8/8 w - -,60,0.0
rnbqkbnr/pp2pppp/8/3p4/8/N7/PP1PPPPP/R1BQKBNR w KQkq -,27,-40.0
r1bqkb1r/pp1npppp/2p2n2/8/4N3/3B1N2/PPP2PPP/R1BQR1K1 b kq -,23,37.0
r1b1k2r/pp1n1pbp/4p1p1/qN6/2PNn3/BQ4P1/P3PPBP/R4RK1 b kq -,22,369.0
4k2r/4b1pp/2qpp3/6P1/r3n3/1pP1B3/1P2Q1BP/2KR3R w k -,25,-263.0
2r1k2r/ppqn1ppp/2nQp3/1B2Pb2/2R5/1N3N2/PP3PPP/4K2R w Kkq -,29,84.0
8/3kP1pp/5p2/1p6/1Pp1K3/2P5/5PPP/8 w - -,27,531.0
2r1r1k1/pp3ppp/4b3/2pp4/8/1B4PP/P5P1/2R1R1K1 w - -,20,-548.0
rn1qk2r/ppp2ppp/3bbn2/3p2B1/3P4/2PB1P2/PP2N1PP/RN1QK2R b KQkq -,20,22.0
2r2rk1/3nbppp/4pn2/pq1pN3/Pp1P1B2/8/NPP2PPP/R3R1K1 w - -,20,-139.0
2r1rbk1/1p1q1p2/p1n1pBpQ/3p4/3P4/2PB4/PP1N1PPP/4RRK1 b - -,23,-409.0
r2q1rk1/pppnnppp/8/6B1/8/5N2/PPP2RPP/R2Q3K b - -,21,25.0
2K5/7p/8/3p4/PP6/2k1p3/7P/5B2 b - -,32,0.0
r2q1rk1/pp1bbpp1/1n2pn1p/3pN3/P2P4/2NBP1B1/1P3PPP/2RQ1RK1 b - -,23,55.0
3r3k/p5pp/2q5/6P1/P4r2/5N2/4QPP1/4R1K1 b - -,25,-137.0
r5k1/ppp3pp/3pb3/4p2P/2PnB2q/2NP3P/PP2Nr2/R1BQ2K1 w - -,23,-494.0
8/1k6/5Q1p/8/1p1P1P1P/4P1K1/1pq3P1/8 w - -,16,0.0
6k1/1pq3p1/p1p2p1p/P2p1p2/1PnP4/2P2P2/2Q2P1P/4B1K1 b - -,30,-354.0
7k/6pp/2pb4/3p4/5p2/2PQ1P2/r1r4P/2KR3R w - -,20,568.0
6k1/pp3p1p/5p2/8/2B1Q1b1/8/PP1r1qP1/4R1K1 w - -,20,-379.0
8/5kpp/p1r1p3/5nPP/1pP5/1PN1p3/1PK5/5R2 b - -,21,-478.0
r3kb1r/p3nppp/2p1p3/3pP3/8/4B3/PPPNKPPP/R6R b kq -,25,-28.0
8/8/3P2k1/2K5/5P2/8/B2b4/8 w - -,40,3.0
8/1p2n3/p1b5/P2kP3/1P1P4/3KB3/8/8 w - -,32,-416.0
2r2r2/5pk1/7p/pN3p2/P1R5/7P/5bP1/3R2K1 w - -,20,-414.0
R7/6p1/3k3p/8/5PP1/p7/r3p1P1/4K3 w - -,40,-498.0
5k2/6p1/8/PR5P/8/4p3/6PK/r7 w - -,54,0.0
r1b1k2r/pp2b2p/2p2p2/8/2B1R3/6P1/PPP4P/1K1R4 w kq -,24,209.0
r3r1k1/1bp2pn1/2p5/1p4p1/p2PP2p/P2B1P2/1P1R2PP/2KR1N2 b - -,23,64.0
2rr2k1/1bqn1ppp/pp2p3/4P2P/3Q1PP1/2N4R/PPP5/1K1R1B2 b - -,23,-149.0
rn3rk1/1pq1ppbp/6p1/p1p5/P2PB1b1/2P1PN2/1P1N2PP/R2Q1RK1 w - -,25,0.0
3Nr1k1/pn1qn1bp/1ppp2p1/3P1p2/2P5/1PN1P1P1/PB1Q3P/3R1RK1 b - -,23,365.0
rn1qkb1r/ppp3p1/4pn1p/3pNbB1/3P4/8/PPP2PPP/RN1QKB1R w KQkq -,23,14.0
rn2kb1r/pp1qpppp/8/5b2/Q3n3/3P1N2/PP3PPP/R1B1KB1R w KQkq -,23,-114.0
4r3/3br1kp/3p2p1/2p2p2/1p1n1P2/2NP1BP1/2PQ1K1P/R7 b - -,16,68.0
2r3k1/p2qP2p/1p2rp2/4p1p1/1B2Q1P1/1P1R4/P4P1P/6K1 b - -,29,331.0
4rrk1/2p3p1/p1nq3p/1pQpp3/8/2PP1N1P/PP3PP1/4RRK1 w - -,17,-10.0
r1rq2k1/1p2bppp/2n1b3/P2pPp2/3P4/P2Q1N2/3BNPPP/R4RK1 b - -,18,23.0
6k1/7p/5p2/p5p1/2N4n/2P5/1P1B1Pb1/6K1 w - -,25,-60.0
2Q2Bk1/5p1p/2P3p1/4q3/6P1/p6P/5PK1/8 b - -,20,672.0
2kr3r/1pp5/1n2pp2/1P1p4/1q1P1B2/6Pp/4QP1P/R4RK1 b - -,18,35.0
r1b1k2r/pp1npp2/1qp4b/3pP2p/3P2nB/1PNB1N2/P1P2PP1/R2QK2R w KQkq -,22,180.0
5r1k/1b4bp/p2Q2p1/1p1N4/3q4/8/PP3PPP/4R2K w - -,22,-746.0
8/6r1/8/8/1PN2pP1/2K1k3/8/8 b - -,20,-804.0
3rn1k1/5pbp/3p2p1/rN2p1P1/P7/1P2BP2/1P5P/1K1R1R2 b - -,25,262.0
2rr2k1/p4pb1/1p2p1pp/P7/2Ppn2P/2P2N2/4BPP1/1RR3K1 w - -,25,-131.0
8/5pk1/7p/7r/8/p3K3/B4N2/8 b - -,24,-622.0
r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1P2/2N2N2/PPP1P1PP/R1BQKB1R w KQkq -,26,-40.0
7k/p1B2Bpp/1pp5/5p2/3n1P2/P6N/KP1r2PP/8 b - -,25,-70.0
3r2k1/p4pbn/1p1rq2p/n1p1p1p1/P1P1P1P1/1PPpR1BP/3N1P1Q/R4BK1 b - -,22,-217.0
r6r/ppp1b1pp/8/4kb2/2Nn4/8/PP3PPP/R3K1NR b KQ -,21,-514.0
r2q1r2/pb3pbk/3p2np/4p2Q/1pB1Pp2/3P1NPP/PPP5/R1B2RK1 w - -,30,6.0
8/8/2n5/2k5/8/1P6/8/1KN5 b - -,42,0.0
2rqb2k/pp4pp/4p3/3p1p2/3P1P2/3NP1bP/PP1QB1P1/2R3K1 w - -,30,11.0
1rbr1bk1/4pp1p/1p4p1/3pP3/PP1B4/3B4/2P3PP/R4RK1 b - -,24,218.0
1k3r2/1pp2P1p/p5n1/3rp3/P2P4/4BPP1/3R1K2/5R2 b - -,35,-29.0
1q1Br1k1/6pp/p7/1p2np2/3Rb3/2P3RP/P2Q2PK/8 b - -,25,123.0
